actual,predicted,probability
0,0,0.054523308
0,0,0.012122128
0,0,0.0017307864
0,0,0.002726813
0,0,0.4241633
1,0,0.027368536
0,0,0.024273008
0,0,0.000523592
0,0,0.23706539
0,0,0.00039300384
1,1,0.57365835
0,0,0.00047048414
0,0,0.035348475
0,0,0.07122611
0,0,0.00065246667
0,0,0.0064927493
0,0,0.4450056
0,0,0.0024245107
0,0,0.0034566987
0,0,0.004406359
1,1,0.62665534
0,0,0.008466693
0,0,0.0140088415
1,1,0.7562109
1,1,0.77704334
0,1,0.8764169
1,0,0.19269376
0,0,0.023634398
0,0,0.072562434
0,0,0.00023810564
0,0,0.0028395609
1,1,0.6379428
0,0,0.059590805
0,0,0.0038742037
0,0,0.22701202
0,0,0.25501934
0,0,0.0010439329
0,0,0.16498524
0,0,0.0059047933
0,0,0.073852554
0,0,0.22611745
0,0,0.20631914
0,0,0.0023428705
0,0,0.06397645
1,1,0.8958515
0,0,0.00084672467
0,0,0.0019814153
0,0,0.0019233065
1,0,0.20372917
0,1,0.59211874
0,0,0.008209627
0,0,0.0014916075
0,0,0.00830218
0,0,0.009704246
0,0,0.010256184
0,0,0.057190653
0,1,0.57314086
0,0,0.0032173267
0,0,0.0024827986
0,0,0.0021873084
0,0,0.19278887
0,0,0.18640682
0,0,0.0066448255
1,1,0.8377417
0,0,0.0015033896
0,0,0.0029950975
0,0,0.0008218799
1,0,0.15764354
0,0,0.022729835
0,0,0.06142103
0,0,0.00018252281
0,0,0.09138014
0,0,0.29199886
1,1,0.9451461
0,0,0.0015910055
0,0,0.007232613
0,0,0.07156469
1,0,0.16982736
0,0,0.0019690206
0,0,0.082085624
0,0,0.000488625
1,1,0.81697786
0,0,0.007900247
0,0,0.09556352
0,0,0.021235406
0,0,0.25322115
0,1,0.54906625
1,1,0.65079147
0,0,0.0049933097
0,0,0.04825189
0,0,0.015266948
0,1,0.71482456
1,0,0.4637951
0,0,0.048225425
1,0,0.45421854
0,0,0.0012017139
0,0,0.008004898
0,0,0.012081197
0,0,0.0022433952
0,0,0.060503878
0,0,0.003393745
0,1,0.5365086
0,0,0.038679197
0,0,0.03267456
0,0,0.0004393489
0,0,0.017004222
0,0,0.00022094927
0,0,0.00065812573
0,0,0.0055180043
0,0,0.0031112335
0,0,0.00079759065
0,0,0.200559
1,0,0.29998755
0,0,0.023382805
0,0,0.01115223
0,0,0.03048442
1,0,0.16655698
0,0,0.012827819
1,1,0.8378285
0,0,0.13497412
0,0,0.0031772344
0,0,0.25971296
0,0,0.12623484
0,0,0.030776944
0,0,0.040740594
1,1,0.90817285
0,0,0.0030229292
0,0,0.009376467
1,0,0.0971198
0,0,0.2013326
0,0,0.15509367
0,0,0.0014406822
1,1,0.8563235
1,1,0.9682406
1,1,0.6927352
0,0,0.0001489927
0,0,0.11383057
0,0,0.121577494
0,1,0.55244213
1,0,0.1933893
0,0,0.0014874982
0,0,0.0005067738
1,1,0.62786263
1,1,0.72993416
0,0,0.059020158
0,0,0.012671749
0,0,0.00026048603
0,0,0.013075529
0,0,0.0004681076
1,1,0.651341
0,0,0.16396265
0,0,0.16209054
0,0,0.000475051
1,0,0.081423216
0,0,0.18707389
0,0,0.00034656157
1,0,0.13880855
0,0,0.014893618
0,0,0.047934998
0,0,0.04235723
0,0,0.003938382
0,0,0.1596342
0,0,0.004927792
0,0,0.0014756978
0,0,0.0009724258
0,0,0.0038876073
0,0,0.0007265343
0,0,0.16215882
0,0,0.0013015616
0,0,0.38015616
0,0,0.00046413892
0,0,0.0002027413
0,0,0.49624318
0,0,0.21980894
0,0,0.0032530604
0,0,0.019521484
0,0,0.0018782378
0,0,0.12895913
0,0,0.36793438
0,0,0.0057020937
0,1,0.68992335
1,0,0.38132298
0,0,0.0074884514
0,0,0.34966362
0,0,0.001295193
0,0,0.011194941
0,1,0.5678216
0,0,0.0015248858
1,1,0.8502286
0,0,0.29314935
0,1,0.58782595
0,0,0.21935152
0,0,0.01602641
0,0,0.20355777
0,0,0.02567261
0,0,0.11257333
0,0,0.044068217
1,1,0.5615101
0,0,0.00106145
0,0,0.02225348
0,0,0.0015709762
0,0,0.0015755249
1,0,0.18349418
0,0,0.41122788
0,0,0.0014662036
0,0,0.00064525433
0,0,0.0012324009
0,0,0.08943385
0,0,0.48286244
0,0,0.26028338
0,0,0.0015447815
0,0,0.018942714
0,0,0.043117557
1,0,0.33572498
0,0,0.35814273
1,0,0.30527183
0,1,0.6249522
0,0,0.004779716
0,1,0.7472553
0,0,0.37455142
0,0,0.018407892
1,1,0.99772006
0,0,0.0008158996
0,0,0.015646646
0,0,0.024592513
1,1,0.63475657
0,0,0.43515489
0,0,0.0008330775
0,0,0.008049215
1,1,0.6026091
0,0,0.10443555
0,0,0.14263529
0,0,0.0034728448
0,0,0.15381381
0,0,0.025222253
0,0,0.0020840385
0,0,0.00013269263
0,0,0.037081845
0,0,0.0013558761
0,0,0.0017364167
0,0,0.0024565428
0,0,0.028697541
0,0,0.0005089697
0,0,0.11406152
0,0,0.051718887
0,0,0.059357736
0,0,0.34109765
1,1,0.53970706
0,0,0.4813971
0,0,0.016682286
0,0,0.19015469
1,1,0.9174905
0,0,0.027386839
0,0,0.020557199
0,0,0.0014323975
0,0,0.00013410763
0,0,0.042274155
0,0,0.012227647
1,0,0.3356564
1,0,0.4026209
0,0,0.011131027
0,0,0.049027264
0,0,0.13195495
1,0,0.22688338
0,0,0.025455365
0,0,0.0019592657
0,0,0.020881496
1,1,0.7257267
0,0,0.014729402
0,0,0.0064524114
0,0,0.0039793695
0,0,0.26226956
1,0,0.15676305
0,0,0.4845057
0,0,0.0022081377
0,0,0.028439816
0,0,0.2187175
0,0,0.00022504956
0,0,0.21344246
0,0,0.093772985
0,0,0.07805366
0,0,0.0038727706
0,0,0.007867694
0,0,0.0009879171
0,0,0.020826144
1,0,0.22128981
0,0,0.3474677
1,0,0.43433154
0,0,0.0007618861
0,0,0.34442413
1,0,0.3459102
0,0,0.03072989
0,0,0.0013091685
0,0,0.15170065
0,0,0.0023056485
0,0,0.0018390284
0,1,0.56796294
0,0,0.0014133205
0,0,0.0009076185
0,0,0.017208906
0,0,0.023889681
0,0,0.14726298
0,0,0.00020723752
1,1,0.63019127
0,1,0.8718987
1,0,0.26413777
0,0,0.08978404
0,0,0.022326743
0,0,0.0027165688
0,0,0.0032203072
0,0,0.0025395632
0,0,0.03850104
1,1,0.86465615
0,0,0.001332388
0,0,0.18257529
0,0,0.0003009734
1,1,0.5895354
0,0,0.006705769
0,0,0.015574045
0,0,0.0716982
0,0,0.00020778122
0,0,0.017577566
0,0,0.20065564
0,1,0.6312177
0,0,0.0021435593
0,0,0.006985526
0,0,0.037985705
0,0,0.002511264
0,0,0.0010333807
0,0,0.042461537
0,0,0.015497775
0,0,0.008701566
0,0,0.0018488166
0,0,0.019568441
0,0,0.3615204
0,0,0.0028040225
0,0,0.09079066
0,0,0.016841259
1,0,0.42186797
0,0,0.12900671
0,0,0.0032211996
0,0,0.040598277
0,0,0.0010604181
0,0,0.15930496
0,0,0.086417146
0,0,0.000504118
0,0,0.40614483
0,0,0.0041647647
0,0,0.0016744478
0,0,0.0025835088
0,0,0.00025658705
0,0,0.25288278
0,0,0.14789236
1,0,0.40716147
0,0,0.0059297173
0,0,0.4851086
0,0,0.00016438848
0,0,0.035294272
0,0,0.43491235
0,0,0.10912065
0,0,0.12135698
0,0,0.0035456438
0,0,0.0013724961
0,0,0.017929314
0,0,0.042822145
0,0,0.00597393
0,1,0.52192855
0,0,0.0046358993
0,0,0.05831013
0,0,0.0033133877
0,0,0.005591529
0,0,0.0010919231
0,0,0.0014908499
1,1,0.52069354
0,0,0.024714997
1,0,0.17641008
1,0,0.18318382
0,0,0.00010961201
0,0,0.19110656
1,0,0.17568083
0,0,9.570415e-05
0,0,0.02821821
0,0,0.4777623
0,0,0.3515327
0,0,0.0123731345
0,0,0.14724931
0,0,0.13931473
0,0,0.2905516
0,0,0.0030802684
0,0,0.00016185293
1,0,0.1412136
0,0,0.02616465
0,1,0.75345534
0,0,0.06644904
0,0,0.0011073184
0,0,0.019795159
0,0,0.033125974
0,0,0.00040685985
0,0,0.00077117933
0,0,0.14536043
0,0,0.00793365
1,0,0.18474047
0,0,0.01808587
0,0,0.00047062273
1,1,0.8493693
0,0,0.0011217556
0,0,0.0010336398
0,0,0.0027225113
0,0,0.0018291449
0,0,0.010028197
0,0,0.0018920691
0,0,0.026823193
0,0,0.001973114
0,0,0.00036544696
0,0,0.032588955
0,0,0.17323278
0,0,0.45424947
1,1,0.9286821
1,1,0.6983326
0,0,0.07482761
1,0,0.32074368
0,0,0.0012308083
0,0,0.0007047108
1,1,0.6071772
0,0,0.25115624
1,0,0.26538387
0,0,0.056021444
0,0,0.006450364
0,0,0.0015931034
0,0,0.0012021959
0,0,0.0657852
0,0,0.0016746074
1,0,0.15671207
0,0,0.036823895
0,0,0.22539745
0,0,0.0015622929
0,0,0.0036833966
0,0,0.08673561
0,0,0.0058390247
1,1,0.7875357
0,0,0.005764265
0,0,0.14802545
1,0,0.13802353
1,0,0.337723
0,0,0.0031652688
0,0,0.0004005695
0,0,0.0008818888
0,0,0.022944245
0,1,0.8025417
0,0,0.0030004706
0,0,0.0062126485
0,0,0.0020546645
0,0,0.000886018
0,0,0.081946515
0,0,0.0062859096
0,0,0.46932027
0,0,0.0032303052
0,0,0.0064928574
0,0,0.122201286
1,1,0.5187744
1,1,0.9536073
0,0,0.013062754
0,0,0.004078237
0,0,0.3027509
0,0,0.0016501318
1,0,0.25017408
0,0,0.000120138655
0,0,0.05139384
0,0,0.0023433063
0,0,0.15216978
0,0,0.029455371
0,0,0.22042008
0,0,0.0526467
0,0,0.00060137926
0,0,0.2793913
0,0,0.0007257281
0,0,0.013115653
0,0,0.0016943692
0,0,0.0040289937
0,0,0.06183177
0,0,0.0747323
1,1,0.6901192
0,0,0.0024885896
0,0,0.050715927
0,0,0.0116603
0,0,0.14411215
0,0,0.206654
0,0,0.033191957
1,1,0.5386847
0,0,0.099791065
0,0,0.0007410068
1,1,0.9978175
0,0,0.1411767
0,0,0.023867808
0,0,0.46715957
0,0,0.13677408
0,0,0.07221444
0,0,9.177528e-05
0,0,0.0043581673
0,0,0.06910161
1,0,0.49893892
0,0,0.00090991217
1,0,0.29320645
0,0,0.111156255
0,0,0.0007767418
0,0,0.00028083174
0,0,0.0051003676
0,0,0.002476597
0,0,0.07764613
1,0,0.21012816
0,0,0.002377953
1,1,0.54040664
1,1,0.6809632
1,0,0.22721434
0,0,0.078344524
0,0,0.003303994
0,0,0.037200887
0,0,0.0001697123
1,1,0.6688713
0,0,0.0009892093
0,0,0.000103583116
0,0,0.018283812
0,0,0.0032735458
0,0,0.20317791
1,1,0.83617634
0,0,0.20465435
0,0,0.0020191784
0,0,0.0043480345
0,0,0.001695131
1,0,0.4997879
0,0,0.26452094
0,0,0.03717072
1,0,0.2672526
0,0,0.009497925
0,0,0.10805413
0,0,0.0004684176
0,0,0.002237607
0,0,0.42181352
0,0,0.17606348
0,0,0.049163055
0,0,0.00037435873
0,0,0.009709022
0,0,0.05733517
0,0,0.02813304
0,0,0.07534705
0,0,0.032401137
0,0,0.08344599
1,0,0.42504466
0,0,0.0006843953
0,0,0.0031354527
0,0,0.00017537428
0,0,0.00032500052
0,0,0.0040085167
1,0,0.10937601
0,0,0.0061240294
0,0,0.000779891
0,0,0.0015542695
0,0,0.008828672
0,0,0.033970743
0,0,0.04092058
0,0,0.006886934
0,0,0.008237092
0,0,0.25791755
0,0,0.00057664036
1,0,0.19933105
1,1,0.63156635
0,0,0.0012663582
0,0,0.018519409
0,0,0.00030545754
0,0,0.008008299
0,0,0.006912936
0,0,0.008488626
0,0,0.0014635008
0,0,0.027411375
0,0,0.0006192827
0,0,0.140061
0,0,0.04815246
0,0,0.00055201835
0,0,0.004503899
0,0,0.01412171
1,0,0.32520372
0,0,0.0028214748
0,0,0.0017380376
0,0,0.016717372
0,1,0.54526997
0,0,0.0070485645
0,0,0.00019635164
0,0,0.00057346054
0,0,0.0010565686
0,0,0.0019703985
0,0,0.0028882502
0,0,0.3865651
0,0,0.002482429
0,0,0.42006132
0,0,0.14655967
0,0,0.0010228797
0,0,0.32286468
0,0,0.21175548
0,0,0.40210715
0,0,0.012772342
0,1,0.53850406
1,0,0.1354767
0,0,0.12538858
1,0,0.44092792
0,0,0.094774425
0,0,0.027905116
0,0,0.22166048
0,0,0.0010390719
0,0,0.0032149116
0,0,0.02327981
1,1,0.82989043
0,0,0.0013457277
0,0,0.007504659
0,0,0.30585387
1,0,0.28015378
0,0,0.009789768
0,0,0.076138444
0,0,0.08392812
0,0,0.0017091905
0,0,0.00787217
0,0,0.007454686
0,0,0.3747251
1,1,0.5497773
0,0,0.0053450633
0,0,0.00021195365
1,0,0.27723786
0,0,0.001442541
0,0,0.0005670124
1,0,0.3095676
0,0,0.18204571
0,1,0.65031385
0,0,0.00036383365
0,0,0.014792828
0,0,0.0017107893
0,0,0.00063854444
0,0,0.009083003
0,0,0.00031215747
0,0,0.11542296
0,0,0.055347513
0,0,0.06957386
1,1,0.6212686
0,0,0.023877975
0,0,0.16507442
0,0,0.28158394
0,0,0.059838273
0,0,0.058899567
0,0,0.046318952
0,0,0.00011076296
0,0,0.00040976665
0,0,0.0040213494
0,0,0.0002895435
1,1,0.9418758
0,0,0.014229046
0,0,0.31747827
0,0,0.008692188
0,0,0.013318022
0,0,0.111681744
0,0,0.27483955
0,0,0.047204204
0,0,0.004132084
0,0,0.39001137
0,0,0.0033081528
0,0,0.0011255012
0,0,0.003317215
0,0,0.0031541921
0,0,0.0019891558
0,0,0.095503755
0,0,0.0036945886
1,1,0.68434477
0,0,0.053278133
0,0,0.0003449367
1,1,0.7018891
0,0,0.00016124263
1,0,0.09580179
0,0,0.002235298
0,0,0.07226527
0,0,0.2658958
0,0,0.0017588139
1,1,0.92312187
0,0,0.017425748
0,0,0.106499955
0,0,0.004334199
0,0,0.0003525038
0,0,0.21311763
0,0,0.0071483576
0,0,0.16622229
1,0,0.13497417
0,0,0.22402823
0,0,0.014658048
0,0,0.29566893
0,0,0.0003318881
1,0,0.44313395
1,1,0.71874416
1,0,0.32127345
0,0,0.42300403
0,0,0.47018868
0,0,0.056972083
0,0,0.029191798
0,0,0.020440804
0,0,0.00010509602
0,0,0.00045703223
0,0,0.00059214135
0,0,0.0010999239
0,0,0.0005375143
0,0,0.002948431
1,1,0.5543081
0,0,0.004001589
0,0,0.011174521
0,0,0.07298546
0,0,0.2960241
1,1,0.9583579
0,0,0.0002542633
0,0,0.41221532
0,0,0.119137086
0,0,0.2714776
0,0,0.001489267
1,1,0.8847643
0,0,0.11164927
0,0,0.047347933
0,0,0.0068642134
0,0,0.007990599
0,0,0.093594834
0,0,0.025874684
1,1,0.96417767
0,0,0.028330585
0,0,0.0017861784
0,0,0.0003974648
0,0,0.0011974245
0,0,0.00047017614
0,0,0.0031071985
0,0,0.12856501
1,1,0.5355559
0,0,0.20601399
0,0,0.013932383
0,0,0.3831168
1,0,0.45599243
0,0,0.00030140413
1,1,0.5225935
0,0,0.056028903
0,0,0.4273214
0,0,0.00016087882
0,0,0.49331933
0,0,0.001308913
1,1,0.62196374
0,0,0.0024989413
1,0,0.0938456
0,0,0.13521965
0,0,0.06526797
1,0,0.16531204
0,0,0.15787898
0,0,0.09030285
0,0,0.00060348766
0,0,0.0077711106
1,0,0.4136505
0,0,0.109035015
0,0,0.00029697295
0,0,0.0036446068
1,0,0.3739301
0,0,0.0015837016
0,0,0.14408034
1,0,0.24034776
0,0,0.00026979818
0,0,0.01798429
0,0,0.024207165
0,0,0.00031446226
1,1,0.5615598
1,0,0.33286944
1,1,0.5171448
0,0,0.00062207103
0,0,0.01076206
0,0,0.0031579877
1,1,0.8799979
0,0,0.29834828
0,0,0.002112983
0,1,0.57332194
0,0,0.0022310503
0,0,0.0032620498
0,0,0.26008725
0,0,0.0015634744
0,0,0.0020896082
0,0,0.00239296
0,0,0.005053101
0,1,0.5147607
1,0,0.0018273698
0,0,0.3661709
0,0,0.00034240264
0,0,0.098675705
0,0,0.31133524
1,0,0.20188275
1,1,0.9474347
0,0,0.0009605176
0,0,0.0034350287
0,0,0.00011879375
1,0,0.13705888
0,0,0.0035083347
0,0,0.0008512621
0,0,0.00055970723
0,0,0.019821415
0,0,0.0008279911
0,0,0.0036373222
0,0,0.0011501762
0,0,0.030949647
0,0,0.2108776
0,0,0.080323875
0,0,0.0181487
1,0,0.41574934
0,0,0.04233936
0,0,0.0011493685
1,0,0.16807951
0,0,0.0018920898
0,0,0.08831278
0,0,0.0007766689
0,0,0.004433765
0,0,0.0017112806
0,0,0.20100303
0,0,0.0022268465
0,0,0.015668597
0,0,0.00019813848
1,0,0.1060455
0,0,0.22074406
0,0,0.0035749073
0,1,0.6938881
1,0,0.23182495
0,0,0.00046579613
0,0,0.0066739586
0,0,0.0069018314
0,0,0.38751408
0,0,0.046112616
0,0,0.002581421
0,0,0.118298955
0,0,0.057325248
0,0,0.24549577
0,0,0.029025577
1,0,0.4107795
0,0,0.049334608
0,0,0.001572913
0,0,0.013921199
0,0,0.005051807
0,0,0.167077
0,0,0.0021326493
0,0,6.440523e-05
0,0,0.018226733
1,1,0.8001134
0,0,0.00025242224
1,1,0.7827849
1,0,0.08804251
0,0,0.00083232485
0,0,0.012380105
0,0,0.25176543
1,1,0.81718796
0,0,0.0025060603
0,0,0.047897313
0,0,0.00058232946
0,0,0.0043826965
0,0,0.0042478833
0,0,0.0010714388
0,0,0.0076235766
0,0,0.008394703
1,1,0.6716092
0,0,0.3207527
0,0,0.0014320516
0,0,0.0016302003
0,0,0.014870703
0,0,0.13706951
1,1,0.7660668
0,0,0.00087197823
1,0,0.07301149
0,0,0.06331815
0,0,0.012432294
0,0,0.004760834
0,0,0.22104312
0,0,0.029146101
0,1,0.633236
0,0,0.0052640447
0,0,0.0039559165
0,0,0.0062084435
1,0,0.12474175
0,0,0.24119978
0,0,0.1524623
0,0,0.0014581083
0,0,0.35428265
1,1,0.52587116
0,0,0.04612279
1,1,0.5927896
0,0,0.2119465
0,0,0.2012222
0,0,0.0059968983
0,0,0.006157405
0,0,0.018543262
1,1,0.5148917
0,0,0.0016847372
0,0,0.13970238
1,1,0.61580855
0,0,0.05569474
0,0,0.3253716
0,0,0.0053949486
0,0,0.0009041409
0,0,0.00052029185
0,0,0.19968863
0,0,0.09274442
0,0,0.006879798
0,0,0.0042005163
0,0,0.00043520614
0,0,0.030365381
0,0,0.0048658424
0,0,0.3935712
0,0,0.4297796
0,0,0.062716596
0,1,0.663162
0,0,0.44430456
0,0,0.08872459
0,0,0.16644557
0,0,0.0029281196
0,1,0.7517016
0,0,0.04777895
0,0,0.003189089
0,0,0.0006833874
0,0,0.0013731956
0,0,0.106303714
1,0,0.2576211
1,1,0.9014214
0,0,0.004576396
0,0,0.18225934
0,0,0.00032992303
0,0,0.019074108
0,0,0.14071923
0,0,0.120333195
0,0,0.0024050921
0,0,0.001025866
0,0,0.0016083063
0,0,0.43217632
0,0,0.210626
0,0,0.0010157586
0,0,0.00029868257
1,1,0.5154629
0,0,0.07502277
0,0,0.0548028
0,0,0.11748343
0,0,0.00023516877
0,0,0.0008618396
0,0,0.00011191371
0,0,0.0021025534
0,0,0.16248338
0,0,0.021936178
0,0,0.028213292
0,1,0.57088536
0,0,0.00065088936
0,0,0.014395218
1,1,0.6982359
0,0,0.004968557
0,0,0.009530719
0,0,0.0013386765
1,0,0.4479864
0,0,0.18501817
0,0,0.34413245
0,0,0.004972729
1,0,0.2876396
0,0,0.006787283
0,0,0.0015217491
0,0,0.06532101
0,0,0.017720912
0,0,0.00061039365
0,0,0.24073192
1,0,0.13537961
0,0,0.0006532142
1,0,0.26675755
0,0,0.00019188214
0,0,0.15291846
0,0,0.1819703
0,0,0.01102218
0,0,0.08427432
0,0,0.0008995711
0,0,0.023626437
0,0,0.23307788
0,0,0.00021851608
0,0,0.0019056875
0,0,0.051423404
0,0,0.0009115483
0,0,0.002071144
0,0,0.023230566
1,1,0.5582215
0,0,0.00401894
0,0,0.0002892731
0,0,0.0017985908
0,0,0.30329928
0,0,0.000446459
0,0,0.2144747
0,0,0.0003057031
0,0,0.0015897866
0,0,0.007636668
1,1,0.69432044
1,1,0.78993475
0,1,0.6354529
0,0,0.0010780575
0,0,0.029424297
1,0,0.43850157
0,1,0.60609174
1,1,0.8063361
0,0,0.02345542
0,0,0.04727751
0,0,0.07553566
0,0,0.022637855
0,0,0.0037603425
0,0,0.0063133924
0,0,0.0030581844
0,0,0.0029734771
1,1,0.5913518
0,0,0.0013583461
0,0,0.0042511015
0,0,0.012834626
0,0,0.14592952
0,0,0.038849413
0,0,0.0014571942
1,0,0.20629987
0,0,0.06916542
0,0,0.00064911245
1,1,0.7430283
0,0,0.0011354922
0,0,0.14956906
0,0,0.088749
0,0,0.18426675
1,1,0.6001236
0,0,0.0012341576
0,0,0.005838588
0,0,0.0015777437
0,0,0.0018741435
0,0,0.0013895347
1,0,0.42777312
0,0,0.002577169
0,0,0.023801424
0,0,0.10634257
0,0,0.23086604
0,0,0.010299941
0,1,0.5013828
0,0,0.00059971993
0,0,0.3218549
1,0,0.3681723
0,0,0.018759008
0,0,0.39787915
0,0,0.026471457
1,0,0.13744856
1,0,0.3403604
0,0,0.03096137
0,0,0.003545929
0,0,0.03231773
0,0,0.0046978863
0,0,0.03042437
0,0,0.36358032
0,0,0.2949986
0,0,0.008768236
1,0,0.1463182
0,0,0.018234625
0,0,0.107872054
0,0,0.066755176
1,0,0.20598851
0,0,0.004001922
0,0,0.26329952
0,0,0.1494481
0,0,0.003950997
1,0,0.12777348
0,0,0.0022341434
0,0,0.0016114655
0,0,0.00079419854
0,0,0.0006461315
0,0,0.006978402
0,0,0.03743751
0,0,0.048196454
0,0,0.001677708
0,0,0.016014932
0,0,0.00063298334
0,0,0.05966354
0,0,0.039932843
0,0,0.0008065854
0,0,0.00079305435
1,1,0.5776232
0,0,0.014462587
0,0,0.0011566833
0,0,0.3493928
0,0,0.02070484
0,0,0.054228827
1,0,0.3784826
0,0,0.00070678873
0,0,0.07383022
1,1,0.74260396
0,0,0.11316264
0,0,0.0053145187
0,0,0.0046103797
0,0,0.17158088
0,0,0.0020990686
0,0,0.3573341
0,0,0.0035916262
1,0,0.4741693
0,0,0.007051161
1,0,0.14028159
0,0,0.018036416
0,0,0.0049130046
0,0,0.005849991
0,0,0.017056609
0,0,0.036600415
0,0,0.008628962
0,0,0.38894072
0,0,0.26722753
0,1,0.56187165
0,0,0.11715475
1,0,0.27774456
0,0,0.0015531664
0,0,0.19111764
0,0,0.00086906797
0,0,0.258994
0,0,0.018101599
0,0,0.00514427
0,0,0.009875514
0,0,0.008536647
0,0,0.00013169443
0,0,0.053034063
0,0,0.09605128
0,0,0.0002852853
0,1,0.68449575
1,1,0.87135774
0,0,0.020094728
0,0,0.110441595
0,0,0.033439375
0,0,0.0422097
0,0,0.009065461
0,0,0.008307796
0,0,0.0033463864
0,0,0.0025964046
0,0,0.012881774
0,1,0.655119
0,0,0.0025133756
0,0,0.22285376
0,0,0.27016255
0,0,0.07304879
0,0,0.22307824
0,0,0.008776271
0,0,0.0143908
1,0,0.3162969
0,0,0.0019625402
0,0,0.42634642
0,1,0.5533346
1,0,0.29262212
0,1,0.79195726
0,0,0.0032411627
0,0,0.26395702
0,0,0.0009165756
0,0,0.12860234
0,0,0.00019391987
0,0,0.0032205107
0,0,0.0071782414
0,0,0.008603168
0,0,0.002452992
0,0,0.006189293
0,0,0.008381813
0,0,0.0022365598
0,0,0.006670893
0,0,0.0041145263
0,0,0.13461238
0,0,0.06816371
0,0,0.0013122327
1,0,0.0043301266
0,0,0.0006720822
0,0,0.023097321
0,0,0.24105002
0,0,0.35481313
0,0,0.003952898
0,0,0.14607981
0,0,0.0019816698
0,0,0.0017910703
0,0,0.06365902
0,0,0.1728977
0,0,0.0011792993
0,0,0.107901976
0,0,0.17420033
0,0,0.008704222
0,0,0.02991095
0,0,0.001270795
0,0,0.0010417869
0,0,0.0029785421
0,0,0.06238783
0,0,0.0029435654
0,0,0.0006471626
0,0,0.0154608
0,0,0.0005434658
0,0,0.000121821635
0,0,0.00059290574
0,1,0.8054934
0,0,0.0021834143
0,0,0.022723343
0,0,0.02159934
0,0,0.0063012256
0,0,0.03986574
0,0,0.0013156785
0,0,0.03200312
0,0,0.0038192624
0,0,0.00090299326
0,0,0.00043614765
0,0,0.06408754
0,0,0.041635916
1,1,0.56766653
0,0,0.011846096
0,0,0.030063303
0,0,0.018754523
1,1,0.8431944
0,0,0.09230515
0,0,0.10092495
0,0,0.0011949486
1,1,0.8934355
1,0,0.06961438
0,0,0.14302647
0,0,0.036132455
0,0,0.20988902
0,0,0.0030836628
0,0,0.12884687
0,0,0.25006542
0,0,0.36086276
0,0,0.07530032
1,1,0.6587587
0,0,0.023168894
0,0,0.12546083
0,0,0.015200437
1,1,0.8033224
0,0,0.006950552
1,1,0.6711872
0,0,0.080651194
0,0,0.001257186
0,0,0.0021139816
0,0,0.18610054
0,0,0.00016864746
0,0,0.048110288
0,0,0.0010309387
0,0,0.036320765
0,0,0.0019544573
0,0,0.0002577539
0,0,0.23089817
0,0,0.19053873
0,0,0.023092067
0,0,0.010530333
1,0,0.2227872
0,0,0.017762095
0,0,0.13962713
1,0,0.09721581
0,0,0.0058054845
0,0,0.00026639304
1,0,0.3206397
0,0,0.3497529
0,0,0.03231801
1,1,0.5623056
0,0,0.03860887
1,0,0.29429492
0,0,0.0006905339
1,1,0.79629457
0,0,0.23006566
1,1,0.6541752
0,0,0.0063431375
0,0,0.18218912
0,0,0.00015417715
0,0,0.0018724024
0,0,0.059183188
0,0,0.0667034
0,0,0.1292409
0,0,0.0142972935
0,0,0.0010203823
1,1,0.55932546
0,0,0.08284762
1,0,0.16662319
0,0,0.0011691271
0,0,0.0012330208
0,0,0.00029586852
0,0,0.0011410933
0,0,0.37019452
0,0,0.020481413
0,0,0.027741207
0,1,0.6787149
0,0,0.0128786815
0,0,0.047123194
0,0,0.251571
0,0,0.026960853
0,0,0.028358366
0,0,0.0005851586
0,0,0.0029211545
1,0,0.18183435
0,0,0.009556519
1,0,0.24047986
0,0,0.09943991
0,0,0.0007717002
1,0,0.3280379
0,0,0.31787103
1,1,0.9853151
0,0,0.4492145
0,0,0.093183845
0,0,0.06837167
1,1,0.90648526
0,0,0.028008213
0,1,0.7134141
0,0,0.3201532
1,0,0.032701116
0,0,0.05822721
0,0,0.001086293
0,0,0.0046110796
0,0,0.010050808
0,0,0.00038051265
0,0,0.0053881644
0,0,0.016378248
0,0,0.062617436
1,1,0.75676537
0,0,0.09163919
0,0,0.016175289
0,0,0.20075706
0,0,0.40281457
0,0,0.04819104
1,0,0.082620494
0,0,0.003551768
0,0,0.016579652
0,0,0.018236477
0,0,0.04151105
1,1,0.51827955
0,0,0.05535357
0,0,0.0040180255
0,0,0.18010087
0,0,0.08942253
